axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
nan,8.32205998913,nan,nan,14.2442857797,23.6875097842,19.7981783668,16.0278023798,14.4063575159,nan,6.31252557148,22.7219119248,nan,7.90715329743,18.636703747,nan,nan,nan,13.3940015161,27.8061772208,nan,nan,17.1121225669,nan,18.2738910083,nan,nan,16.5776827563,25.4097912547,21.5007153018,17.918133225,nan,5.08617082262,nan,9.64933685373,21.5681252748,nan,29.6846901232,15.7302834533,23.7368882234,5.15936944515,12.8826501534,13.2282352093,nan,nan,7.14812782419,nan,20.4135506892,nan,nan,12.909430072,nan,nan,nan,nan,nan,nan,7.47299111019,nan,16.1629181558,25.6088749539,nan,19.4957480088,7.10300251312,27.969542,nan,nan,22.4083116356,nan,nan,23.0180664013,nan,15.8204792541,nan,27.9343059658,nan,16.6860819692,nan,nan,nan,nan,nan,24.4724921526,26.0568444622,nan,nan,nan,19.37776977,nan,nan,nan,26.2458687292,26.4440502581,nan,nan,nan,nan,23.8259292143,9.36754256156,nan,nan,24.4643963058,21.0243428474,21.8529544029,nan,nan,nan,nan,nan,14.3966198706,nan,nan,18.9644073701,nan,9.59762878822,nan,nan,nan,nan,12.0024195816,nan,18.6123371195,nan,22.5067701675,nan,nan,nan,9.90014048768,nan,nan,nan,nan,nan,nan,nan,27.5557084787,nan,17.7022822151,nan,17.7892699478,23.7439974694,nan,12.7595717849,nan,27.2813323659,nan,10.5912869655,nan,11.8258315605,16.3586859517,nan,14.5448217173,nan,15.1286223809,22.3338242421,17.012714687,nan,nan,22.4445464004,nan
nan,8.22587939308,nan,nan,13.8066262855,24.1579662957,19.4790650344,15.7102959533,14.3047087666,nan,6.09931605026,22.752877398,nan,7.90114609142,19.363587759,nan,nan,nan,13.4076852373,27.5542813595,nan,nan,17.2816502693,nan,18.0347362102,nan,nan,17.4289059835,25.6891337095,21.1223675045,18.0898854772,nan,5.19660778304,nan,9.72326133237,22.0203335352,nan,nan,16.2129153353,23.637842174,5.55872166761,12.8058191513,13.4787574817,nan,nan,7.13760879557,nan,20.387022713,nan,nan,13.1447798223,nan,nan,nan,nan,nan,nan,7.1627407878,nan,15.9727671073,25.3092046025,nan,19.6519568809,6.4611389647,28.013791531,nan,nan,22.2611339497,nan,nan,23.2264717775,nan,15.7020281879,nan,27.9440601987,nan,16.3496515601,nan,nan,nan,nan,nan,24.2878644448,26.1992590274,nan,nan,nan,19.2352491784,nan,nan,nan,26.7700423139,26.2963872121,nan,nan,nan,nan,23.5372863907,9.02747716966,nan,nan,24.3047383514,21.1374867263,nan,nan,nan,nan,nan,nan,14.7033456711,nan,nan,18.7015540048,nan,9.98569788512,nan,nan,nan,nan,11.748245911,nan,18.9536037333,nan,22.4744476683,nan,nan,nan,9.81572191861,nan,nan,nan,nan,nan,nan,nan,27.2468062888,nan,17.2218763562,nan,17.7598426833,23.1767294895,nan,12.6641982592,nan,27.1008230322,nan,10.3529081698,nan,11.7253103221,16.0229035643,nan,14.9697326425,nan,14.9874229123,22.5290439656,16.2445223048,nan,nan,21.4750039285,nan
nan,8.69970602189,nan,nan,13.5336577651,24.2777407928,19.3442696443,15.742030773,14.291977426,nan,6.08346267098,23.1565495672,nan,7.56390802184,19.2298032136,nan,nan,nan,13.3935846053,27.4840935781,nan,nan,18.0304836589,nan,18.1229187233,nan,nan,17.0755766033,25.6201983739,21.0310086268,18.0434810792,nan,5.10047862601,nan,9.5828556492,22.1905239116,nan,nan,16.04462934,23.5490156098,5.27108135838,13.448178989,13.2385261564,nan,nan,7.28292293548,nan,21.111408338,nan,nan,12.0380980757,nan,nan,nan,nan,nan,nan,7.03722615538,nan,15.6892594863,25.0289251219,nan,19.9953893514,6.72335683913,27.8337514724,nan,nan,22.0918040903,21.1938787958,nan,23.387174006,nan,15.0466731018,nan,27.7735905049,nan,16.1869849554,nan,nan,nan,nan,nan,22.9414784718,26.1488816814,nan,nan,nan,19.1418680023,nan,nan,nan,26.829737765,26.0715089503,nan,nan,nan,nan,23.1456969806,9.07076481015,nan,nan,24.3889106267,21.0539488633,nan,nan,nan,nan,nan,nan,14.9189309184,nan,nan,18.3095525701,nan,8.9313879606,nan,nan,nan,nan,11.5830165202,nan,18.367779999,nan,22.1028098208,nan,nan,nan,9.96381402287,nan,nan,nan,nan,nan,nan,nan,27.5087820357,nan,17.2215359254,nan,17.7313738086,23.0313403519,nan,12.7731944591,nan,27.0471458069,nan,10.6736816158,nan,11.3159882821,16.6834992789,nan,15.1135005112,nan,15.7301507446,22.6045557858,16.4651713772,nan,nan,21.3992811984,nan
nan,8.7805450618,nan,nan,13.0953264382,24.199698307,19.6479179497,15.6239514216,14.1287765828,nan,5.68962031104,23.0136514387,nan,7.64382816586,18.8958593363,nan,nan,nan,13.2803566983,nan,nan,nan,17.9702067672,nan,18.3061665461,nan,nan,16.1315144289,25.7712043898,20.9887381517,17.7707743888,nan,4.74124974981,nan,9.90283848866,22.7698490757,nan,nan,16.3283038754,23.3433319738,5.87796209354,13.9006549655,13.8413330945,nan,nan,7.53418187649,nan,20.8086573843,nan,nan,12.8022925781,nan,nan,nan,nan,nan,29.7725902278,7.05474386279,nan,15.678836912,24.7490668129,nan,19.7238286482,5.39208408155,27.6190978537,nan,nan,21.9280964913,21.0253069575,nan,23.2763860775,nan,15.2813761866,nan,27.7377684058,nan,15.967074365,nan,nan,nan,nan,nan,nan,25.8478508618,nan,nan,nan,19.3234853996,nan,nan,nan,nan,26.174342735,nan,nan,nan,nan,23.2364259642,9.57069157361,nan,nan,24.3889106267,21.3522977453,nan,nan,nan,nan,nan,nan,14.8227330538,nan,nan,18.9902893094,nan,8.85702706337,nan,nan,nan,nan,11.4466738296,nan,17.6081377407,nan,21.1808956885,nan,nan,nan,9.83501722321,nan,nan,nan,nan,nan,nan,nan,27.4008483784,nan,17.2905377443,nan,17.7860749488,23.3043565469,nan,12.6750896435,nan,nan,nan,10.6459721216,nan,11.093530428,16.8097670313,nan,14.9988857758,nan,15.3999858923,22.4883121993,16.0743656495,nan,nan,21.4251570667,nan
nan,9.19973340172,nan,nan,12.919216728,24.135603353,19.9346791747,15.6997405393,13.9924501195,nan,5.81566819629,23.4317085051,nan,7.59402779494,17.97732237,nan,nan,nan,13.1943141328,nan,nan,nan,17.9787894991,nan,19.4172075681,nan,nan,15.7805366091,26.0339706734,20.6654392259,18.2683238862,nan,4.68817544176,nan,10.0247103188,22.9506379533,nan,nan,16.5079399768,23.1628891589,5.49365701622,13.802928263,14.1473085102,nan,nan,7.74924518755,nan,20.6463089941,nan,nan,12.5596949283,nan,nan,nan,nan,nan,nan,7.0488831643,nan,15.584953813,24.663034176,nan,19.5781573294,5.31700147091,27.0653942769,nan,nan,21.6696783487,21.0323151524,nan,22.9708002499,nan,14.9702897855,nan,27.6939609699,nan,15.8728123805,13.6005474275,nan,nan,nan,nan,nan,25.8994001562,nan,nan,nan,19.535093192,nan,nan,nan,nan,26.4125016219,nan,nan,nan,nan,23.1442191065,9.72831616008,nan,nan,23.8900003751,21.0432619595,nan,nan,nan,nan,nan,nan,14.2813661681,nan,nan,20.117539477,nan,8.44640741694,nan,nan,nan,nan,11.4278257729,nan,17.6539453124,nan,20.7782884011,nan,nan,nan,9.77609789291,nan,nan,nan,nan,nan,nan,nan,26.6351224881,nan,17.4150601987,nan,17.6064774491,23.8012420238,nan,12.5732634188,nan,nan,nan,10.7658420601,nan,11.0731947897,16.39738712,nan,14.6031277703,nan,15.5053054154,22.6521808941,15.9292958127,nan,nan,21.4574688446,nan
nan,9.24433197089,nan,nan,13.1299288457,23.9014986389,19.5979221983,15.5457103282,14.1646565686,nan,5.63831414697,23.5524290523,nan,7.50651779603,17.9378208462,nan,nan,nan,13.0946533558,nan,nan,nan,18.8651290202,nan,19.4780618505,nan,nan,16.358022313,26.8519181925,21.0641819906,17.7943438977,nan,5.24947573758,nan,9.78173203349,22.8471325389,nan,nan,16.0940042597,23.1784965496,4.93262699673,13.4255118272,13.6778992729,nan,nan,7.97401428591,nan,21.3196656252,nan,nan,12.8013546247,nan,nan,nan,nan,nan,nan,6.8068251299,nan,15.3377574818,24.3771431001,nan,19.6205861777,5.64182273333,27.1205695469,nan,nan,20.8808844177,nan,24.3575752683,23.1914120706,nan,15.2707900798,nan,27.865103801,nan,15.6709811982,13.6145383512,nan,nan,nan,nan,nan,25.8154616437,nan,nan,nan,19.3407286134,nan,nan,nan,nan,26.3534983964,nan,nan,nan,nan,23.3685987072,10.124327188,nan,nan,23.7654502117,21.0035220498,nan,nan,nan,nan,nan,nan,14.2938967965,nan,nan,20.2571375154,nan,8.14113062619,nan,nan,nan,nan,10.6187555897,nan,16.6730144759,nan,21.0968014711,nan,nan,nan,9.94402257904,nan,nan,nan,nan,nan,nan,nan,26.5374836267,nan,17.7721834243,nan,17.965993992,24.085430727,nan,12.4681315813,nan,nan,nan,11.4082497034,nan,10.9007944534,16.2882588909,nan,14.1273965713,nan,15.3336839203,22.5761572185,15.7242946066,nan,nan,21.0837139401,nan
nan,9.84919045433,nan,nan,13.4530890173,23.9819746109,19.3587559954,15.190464822,13.8390173245,nan,5.90993205475,23.8223611512,nan,8.12794995177,17.3447176603,nan,nan,nan,13.1147982771,nan,nan,nan,19.2566885946,nan,19.4177268568,nan,nan,16.1639035146,27.0227784426,20.7090764355,17.2289231873,nan,5.32181088974,nan,9.75881228417,22.6048014518,nan,nan,15.4360002628,23.1358961903,4.79506711869,13.3881352659,13.903631094,nan,nan,8.06043035953,nan,21.5073895025,nan,nan,13.3445117753,nan,nan,nan,nan,nan,nan,6.61599006492,nan,14.9498062197,23.9049730594,nan,19.3858018172,5.60145967228,26.911306076,nan,nan,20.6553728658,nan,24.0553573506,23.3119855393,nan,15.4290869555,nan,27.7975635393,nan,15.5948407865,13.2133662304,nan,nan,nan,nan,nan,25.6513422391,nan,nan,nan,19.5651174992,nan,nan,nan,nan,26.534223672,nan,nan,nan,nan,23.3632879979,11.6429145591,nan,nan,23.6801223653,20.8260953096,nan,nan,nan,nan,nan,nan,14.8530864052,nan,nan,20.3698537209,nan,7.27211024248,nan,nan,nan,nan,10.6310756805,nan,16.4164706016,nan,20.8154384721,nan,nan,nan,9.58001526693,nan,nan,nan,nan,nan,nan,nan,25.9903616767,nan,17.7483671992,nan,17.8105797744,24.4197013647,nan,12.0529429988,nan,nan,nan,11.2248760193,nan,11.2457017726,16.31263137,nan,14.153103282,nan,15.7012457216,22.6087179194,15.2982079488,nan,nan,22.0002661138,nan
nan,9.59957873337,nan,nan,13.5923959633,23.9077408407,19.9906409278,15.1168112957,13.7969951557,nan,5.89086616602,23.6354104747,nan,7.90174763304,16.6503326413,nan,nan,nan,12.8258497746,nan,nan,nan,18.7123294492,nan,19.6460675343,nan,nan,16.1425336919,27.1736584157,20.6567832808,16.6093978909,nan,5.01348097448,nan,9.84586505319,22.6318312484,nan,28.2444543909,15.1806859324,22.8898243299,4.60888224288,13.6591538155,14.5982463694,nan,nan,8.1805562294,nan,22.0532267368,nan,nan,13.7508573238,nan,nan,nan,nan,nan,nan,6.72713112592,nan,15.0048607803,24.0296622804,nan,19.7645996204,5.59876141766,27.1842297919,nan,nan,20.3582030094,nan,23.907769984,23.226328988,nan,14.4773784302,nan,27.7277046712,nan,15.4858808432,13.03399683,nan,nan,nan,nan,nan,25.6383971832,nan,nan,nan,19.5424795112,nan,nan,nan,nan,26.5248037767,nan,nan,nan,nan,23.563359642,11.1913812164,nan,nan,23.3578540904,20.831945089,nan,nan,nan,nan,nan,nan,14.4161348956,nan,nan,20.270739072,nan,8.09706741226,nan,nan,nan,nan,10.8593342733,nan,17.0301280233,nan,19.8500481353,nan,nan,nan,10.106473198,nan,nan,nan,nan,nan,nan,nan,25.2671756879,nan,17.8609336572,nan,17.488154571,23.7341704409,nan,11.7405892682,nan,nan,nan,11.1639990412,nan,11.2452701186,15.2121532909,nan,14.3282257244,nan,15.789150694,22.6650570783,14.5190160594,nan,nan,22.0002661138,nan
nan,9.58621015291,nan,nan,12.9268458839,23.5640193314,20.3619039381,14.9785357601,13.6519919816,nan,6.04159617542,24.0363642932,nan,8.35693231666,16.6326642356,nan,nan,nan,12.9071692147,nan,nan,nan,19.0744406113,nan,20.4193993977,nan,nan,16.596739813,27.1577883839,20.5655946809,16.6379831109,nan,5.7010174355,nan,9.6341596105,22.8940923158,nan,28.1548194934,15.4490290656,22.6178368218,4.02923528935,13.5550430069,14.8216741731,nan,nan,7.88279631022,nan,22.0186788696,nan,nan,13.6379325106,nan,nan,nan,nan,nan,nan,6.49940768656,nan,15.3268132521,23.9017215083,nan,19.6229263004,5.01297985771,27.2095671728,nan,nan,20.4421259009,nan,24.3724636847,23.0940830087,nan,14.4775564078,nan,27.6165338408,nan,15.5756352038,13.4355129059,nan,nan,nan,nan,nan,25.8147148369,nan,nan,nan,19.3769537187,nan,nan,nan,nan,26.4634573935,nan,nan,nan,nan,23.1920182107,11.9228765615,nan,nan,23.3578540904,20.7756511099,nan,nan,nan,nan,nan,nan,14.5717671371,nan,nan,20.2366224768,nan,7.97342128767,nan,nan,nan,nan,10.6289607651,nan,16.7480368512,nan,19.4932314974,nan,nan,nan,10.2401060223,nan,nan,nan,nan,nan,nan,nan,24.8084532507,nan,18.3299225709,nan,17.2417947109,23.0851731377,nan,11.6413207502,nan,nan,nan,10.8360186555,nan,11.4967388824,13.995876313,nan,14.3839374078,nan,15.1212163507,22.9666054728,14.5953038099,nan,nan,22.1651342713,nan
nan,9.73663825388,nan,nan,12.8730865336,23.6902974667,19.834634142,14.9338302644,12.9876059358,nan,5.94914225544,24.3653289508,nan,8.36639577315,17.0840052503,nan,nan,nan,12.7547775048,nan,nan,nan,19.2707984656,nan,20.6254292439,nan,nan,16.5141507079,26.9377615239,20.8264729579,16.3565949881,nan,5.60242768752,nan,9.2416990739,23.0376967106,nan,nan,14.6809854668,22.7141358765,4.00764023812,13.3416290622,14.2378396201,nan,nan,7.63885469199,nan,21.9898735578,nan,nan,12.9008629878,nan,nan,nan,nan,nan,nan,6.30005564013,nan,15.1184346069,23.9751056138,nan,19.5607827854,4.81588650296,27.2095671728,nan,nan,20.275510686,nan,24.5756468441,23.0969411201,nan,14.5820933932,nan,27.5204609377,nan,15.5112465746,nan,nan,nan,nan,nan,nan,26.0624827278,nan,nan,nan,19.7148257909,nan,nan,nan,nan,26.3090734704,nan,nan,nan,nan,22.916341114,11.3436459295,nan,nan,23.6299705408,20.6236448247,nan,nan,nan,nan,nan,nan,14.474929046,nan,nan,19.6501917346,nan,9.11344448114,nan,nan,nan,nan,10.6927048151,nan,16.1834688189,nan,20.3517577908,nan,nan,nan,10.8277059065,nan,nan,nan,nan,nan,nan,nan,24.6766520956,nan,18.4539819916,nan,17.0607239705,22.9649858163,nan,11.5566248824,nan,nan,nan,10.7349419542,nan,11.4762252222,13.2056841851,nan,14.4006195339,nan,14.9554809461,22.4210776691,14.7667277834,nan,nan,21.8890443824,nan
nan,9.75531181905,nan,nan,11.4727959384,23.9541549053,20.2071959456,14.8928029612,12.3685035391,nan,5.91300583935,24.0063316825,nan,7.93390062836,16.0392947329,nan,nan,nan,12.8105331817,nan,nan,nan,19.6043396488,nan,21.0113749595,nan,nan,17.2231330143,27.013348447,20.6234028022,15.9033196716,nan,6.02545674441,nan,8.9399554679,23.3406225181,nan,nan,15.6843893974,22.6014465679,3.99773870538,13.6897057297,13.0510215664,nan,nan,7.63890594406,nan,22.4260164355,nan,nan,12.4020819427,nan,nan,nan,nan,nan,nan,6.06219050731,nan,14.8976086101,24.1513431052,nan,19.3911282692,4.72006233942,27.4574818251,nan,nan,19.7760440327,nan,24.7369243806,23.3930824762,nan,14.9903458693,nan,27.4675433273,nan,15.3719273101,nan,nan,nan,nan,nan,nan,25.6512093141,nan,nan,nan,19.7244334548,nan,nan,nan,nan,26.0887410763,nan,nan,nan,nan,22.8415712907,10.1640392196,nan,nan,23.3702305977,20.8904727609,nan,nan,nan,nan,nan,nan,15.2905334726,nan,nan,18.9107162357,nan,9.10984284293,nan,nan,nan,nan,10.4939515745,nan,15.9406062177,nan,19.7060353264,nan,nan,nan,10.4348758926,nan,nan,nan,nan,nan,nan,nan,24.8730063801,nan,18.0911076225,nan,17.0362221594,22.6800115106,nan,11.4111525398,nan,nan,nan,11.2348683854,nan,11.6058276261,12.4405016155,nan,13.8542485805,22.2847961996,14.649288129,21.9403385612,15.269798759,nan,nan,22.594618858,nan
nan,9.67541822998,nan,nan,10.4792970451,23.7293268014,20.5661588778,14.7644664838,12.3894347471,nan,5.59135595445,23.9991218619,nan,7.64540093335,15.9999040867,nan,nan,nan,12.3297413451,nan,nan,nan,19.3769778993,nan,21.3532760419,nan,nan,16.4472394124,26.8641423653,19.6654505644,15.8973515,nan,6.22136743443,nan,8.62756825471,23.6237897228,nan,nan,14.8364629341,22.4756402536,4.09804768738,13.5798615334,13.1117078924,nan,nan,7.7859561432,nan,21.8277882061,nan,nan,12.4901271028,nan,nan,nan,nan,nan,nan,6.15432851227,nan,14.8468306363,23.8311831349,nan,19.1894896492,4.62910747072,27.2565985963,nan,nan,19.5878797504,nan,25.1923580876,23.0455483476,nan,14.5702899055,nan,27.2049220563,nan,15.0949777681,nan,nan,nan,nan,nan,nan,25.7488778543,nan,nan,nan,19.8151795992,nan,nan,nan,26.4220519372,26.2506984417,nan,nan,nan,nan,22.8513895666,9.09182606228,nan,nan,23.2942372731,20.9090984898,nan,nan,nan,nan,nan,nan,15.4706801037,nan,nan,19.1134134647,nan,8.77402263535,nan,nan,nan,nan,10.3227540662,nan,16.2340063036,nan,19.7456233552,nan,nan,nan,10.5494709764,nan,nan,nan,nan,nan,nan,nan,24.5486672329,nan,18.3746610369,nan,16.7427288814,23.1745538351,nan,11.1513218206,nan,nan,nan,10.7639706338,nan,11.7302146874,11.6198183198,nan,14.3005007836,22.682955242,14.8579883154,22.0392388907,14.9628527348,nan,nan,22.2378161634,nan
nan,10.2869740413,nan,nan,10.2912172047,23.9105152821,20.4601873295,14.2989704427,12.063109589,nan,5.76567823555,23.8274438333,nan,8.07473281971,15.9943565863,nan,nan,nan,12.2071022793,nan,nan,nan,20.0099631349,nan,21.050768757,nan,nan,16.2770304682,26.8730254399,19.7111596899,16.2815751784,nan,5.89263682653,nan,8.28560249778,23.8649704922,nan,27.9378624284,14.847646291,22.1471722279,3.95313045266,13.7459826668,12.8754848235,nan,nan,8.17307089014,nan,21.2763866699,nan,nan,11.5472206159,nan,nan,nan,nan,nan,nan,6.11336943913,nan,15.3067913812,24.0742327472,nan,19.1811483356,4.46265596988,26.9765348935,nan,nan,19.2499626979,nan,25.354759719,22.6944311045,nan,14.3885529743,nan,27.1091116179,nan,14.7753650191,nan,nan,nan,nan,nan,nan,25.9619112024,nan,nan,nan,19.817228558,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.6602103267,8.7513756132,nan,nan,23.0704984958,20.7516419523,nan,nan,nan,nan,nan,nan,15.4712011122,nan,nan,18.960665526,nan,8.41340459579,nan,nan,nan,nan,10.3423465975,nan,16.1143568677,nan,19.7902588844,nan,nan,nan,10.180699666,nan,nan,nan,nan,nan,nan,nan,23.8815550925,nan,18.0980775984,nan,16.6270173141,23.5305029336,nan,11.3956184163,nan,nan,nan,10.9201252731,nan,11.2992068148,11.0240744177,nan,14.0105732506,nan,14.8923927796,21.9781929498,14.4976474913,nan,nan,21.1021029896,nan
nan,10.0847743257,nan,nan,9.8440205561,23.863144802,20.1457294683,14.226173018,11.7490239662,nan,5.40102123388,22.846352993,nan,8.23048578483,15.9453320913,nan,nan,nan,12.2854490498,nan,nan,nan,20.0099631349,nan,20.3699180966,nan,nan,16.4573846481,26.7693441002,19.2028690665,15.8980990392,nan,5.9570277413,nan,8.18237068044,23.7190159675,nan,27.9377112359,15.7373454083,22.5571290074,4.1682770877,13.43167476,12.8313596474,nan,nan,8.37018774575,nan,21.3463366127,nan,nan,11.0909725644,26.3345975245,nan,nan,nan,nan,nan,5.90976819389,nan,15.0008406767,23.6761403174,nan,19.1279402719,4.44236687829,26.8245541545,nan,nan,19.2633739491,nan,25.602301114,22.502283917,nan,14.7109781448,nan,27.0529347334,nan,14.6553981654,nan,nan,nan,nan,nan,nan,25.9619112024,nan,nan,nan,19.9549529053,nan,nan,nan,26.3861581827,nan,nan,nan,nan,nan,22.4940242756,8.01886393224,nan,nan,23.0704984958,20.9170293558,20.6104428241,nan,nan,nan,nan,nan,16.286265194,nan,nan,19.0393499611,nan,7.44455794263,nan,nan,nan,nan,10.4174630159,nan,15.7821601753,nan,19.3031215875,nan,nan,nan,10.2767323928,nan,nan,nan,nan,nan,nan,nan,24.0030296215,nan,17.7925628235,nan,16.3592934566,23.653007675,nan,11.306638294,nan,nan,nan,11.1574796337,nan,11.1155445646,10.6601919004,nan,14.2172847696,23.9181440096,15.1219161391,21.7725306584,14.3789045254,nan,nan,20.7387816185,nan
nan,10.2092677386,nan,nan,9.29288585733,24.1749941394,20.2167703135,14.1608846124,12.5015951329,nan,5.15957763926,22.6246153697,nan,8.25678072421,15.6812387869,nan,nan,nan,12.3152580066,nan,nan,nan,19.1188123765,nan,20.6300145007,nan,nan,16.9664253502,26.7382055617,18.6717661084,15.8253061205,nan,6.18365894625,nan,7.73048345923,23.7586786855,nan,28.0078861966,15.4665736683,22.7301336887,3.86340690262,13.54436695,12.8980329094,nan,nan,8.71731726401,nan,21.1714754502,nan,nan,11.0013626477,26.3505921331,nan,nan,nan,nan,nan,6.08470383164,nan,14.4737777817,23.4337209091,nan,19.095609137,5.03722309304,26.7650209069,nan,nan,18.9786714216,nan,25.602301114,22.7318651967,nan,14.483422867,nan,27.0156348827,nan,14.5419556266,nan,nan,nan,nan,nan,nan,25.9064552301,nan,nan,nan,20.2328521175,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.6008847534,7.71962509505,nan,nan,22.9007922972,20.9167239061,19.5552763782,nan,nan,nan,nan,nan,15.6247323665,nan,nan,18.7417359288,nan,7.29815483926,nan,nan,nan,nan,10.4079007206,nan,15.3452800798,nan,19.0269622855,nan,nan,nan,10.1963820251,nan,nan,nan,nan,nan,nan,nan,24.4209255747,nan,17.6437533299,nan,16.0923589331,23.2260663557,nan,11.8110694199,nan,nan,nan,10.5549313856,nan,11.0488608547,10.251654216,nan,13.1486047635,nan,15.0223370989,21.7381871163,14.1233078656,nan,nan,20.5975271754,nan
nan,10.0996788902,nan,nan,9.49474068489,23.7220742498,20.2167703135,13.7676775213,12.6271961227,nan,5.06661363804,22.1466507566,nan,8.02640050303,15.6990819936,nan,nan,nan,12.4439648651,nan,nan,nan,19.4407068652,nan,20.083027973,nan,nan,16.0330350946,26.8443316222,18.7685230423,15.4707188345,nan,6.64920929256,nan,7.55177060492,23.7090358985,nan,27.6746233524,15.5069089287,22.5139583627,3.69182639145,13.452013453,13.5051354943,nan,nan,8.90695963728,nan,20.3052441083,nan,nan,10.6400129068,26.3505921331,nan,nan,nan,nan,nan,6.33605901562,nan,14.5560408503,23.3542301148,nan,18.8594076763,4.39562032274,26.9711596239,nan,nan,19.0957325696,nan,25.9728138943,22.4807703538,nan,14.3679686841,nan,27.0706120536,nan,14.3813685751,nan,nan,nan,nan,nan,nan,25.9064552301,nan,nan,nan,20.2310540837,nan,nan,nan,27.2890285122,nan,nan,nan,nan,nan,22.3277201917,7.64488661309,nan,nan,22.613234188,21.0461131691,19.5552763782,nan,nan,nan,nan,nan,15.7386882931,nan,nan,18.3888856587,nan,6.45535491946,nan,nan,nan,nan,10.5297652519,nan,14.6226002116,nan,19.3941999294,nan,nan,nan,10.2565964181,nan,nan,nan,nan,nan,nan,nan,24.5437296403,nan,18.144048083,nan,15.6333730358,23.4020898657,nan,11.915201015,nan,nan,nan,11.1805669021,nan,11.0999814013,10.7185571388,nan,13.4627955988,nan,14.9130860041,22.0219001132,12.8024987784,nan,nan,nan,nan
